date,description,amount,category
01-01-2026,Spotify Premium,119,Subscriptions
05-01-2026,Grocery Store,1850,Food & Dining
10-01-2026,Gold Gym,1500,Subscriptions
12-01-2026,Electric Bill,2100,Utilities
15-01-2026,Coffee Shop,250,Food & Dining
20-01-2026,Grocery Store,1400,Food & Dining
25-01-2026,Uber,450,Transportation
28-01-2026,Netflix,499,Subscriptions
01-02-2026,Spotify Premium,119,Subscriptions
05-02-2026,Grocery Store,1900,Food & Dining
10-02-2026,Gold Gym,1500,Subscriptions
12-02-2026,Electric Bill,2050,Utilities
14-02-2026,Swiggy Order,850,Food & Dining
15-02-2026,Swiggy Order,850,Food & Dining
20-02-2026,Amazon Shopping,3400,Shopping
28-02-2026,Netflix,499,Subscriptions
01-03-2026,Spotify Premium,119,Subscriptions
05-03-2026,Grocery Store,1750,Food & Dining
10-03-2026,Gold Gym,1500,Subscriptions
12-03-2026,Electric Bill,2400,Utilities
15-03-2026,Coffee Shop,320,Food & Dining
18-03-2026,Apple Store,125000,Shopping
22-03-2026,Unknown Charge,8500,Other
28-03-2026,Netflix,499,Subscriptions
01-04-2026,Spotify Premium,119,Subscriptions
05-04-2026,Grocery Store,1800,Food & Dining
10-04-2026,Gold Gym,1500,Subscriptions
12-04-2026,Electric Bill,2200,Utilities
15-04-2026,Uber,550,Transportation
18-04-2026,Zomato,600,Food & Dining

